1605733020.730818,mga,,.0
1605733020.9864051,aDt15,.430.1,.0
1605733021.4827268,mDt,8,.20101magData,2060,0.42,0.10,0.01
1605733021.7389581,magData,2311,0.42,0.11,0.00
1605733021.9793868,magData,2563,0.42,0.10,0.00
1605733022.235052,magData,2814,0.42,0.10,0.01
1605733022.4914382,magData,3065,0.43,0.10,0.02
1605733022.7473469,magData,3317,0.42,0.11,0.02
1605733022.9877,magData,3568,0.42,0.11,0.02
1605733023.244415,magData,3820,0.42,0.10,0.01
1605733023.49981,magData,4071,0.42,0.11,0.01
1605733023.739875,magData,4323,0.42,0.10,0.01
1605733023.9974809,magData,4574,0.42,0.11,0.00
1605733024.2522838,magData,4825,0.42,0.11,0.00
1605733024.508359,magData,5077,0.42,0.11,0.00
1605733024.748464,magData,5328,0.42,0.11,0.01
1605733025.004596,magData,5580,0.42,0.11,0.01
1605733025.261346,magData,5831,0.43,0.12,0.02
1605733025.50084,magData,6083,0.47,0.14,0.04
1605733025.756944,magData,6334,0.56,0.22,0.13
1605733026.01328,magData,6585,0.67,0.46,0.54
1605733026.2691998,magData,6837,-0.34,1.09,2.04
1605733026.509482,magData,7088,-4.59,1.09,2.77
1605733026.7665112,magData,7340,-4.59,1.03,4.59
1605733027.0216472,magData,7591,-3.95,0.05,3.70
1605733027.278059,magData,7843,-2.04,-0.19,0.42
1605733027.518038,magData,8094,-2.21,0.42,-0.60
1605733027.774389,magData,8345,-3.50,2.64,-0.68
1605733028.0302489,magData,8597,-3.42,4.59,1.90
1605733028.270512,magData,8848,1.03,4.59,4.59
1605733028.526464,magData,9100,4.59,1.80,3.62
1605733028.7675571,magData,9351,4.38,0.57,3.55
1605733029.022896,magData,9602,-0.66,1.74,2.90
1605733029.279375,magData,9854,-1.19,4.59,2.22
1605733029.535298,magData,10105,4.59,4.59,4.59
1605733029.7756002,magData,10357,4.59,4.59,4.59
1605733030.031523,magData,10608,4.59,4.59,4.59
1605733030.287935,magData,10859,0.02,2.98,4.50
1605733030.543592,magData,11111,-1.82,2.00,3.80
1605733030.784636,magData,11362,-4.32,2.39,1.44
1605733031.040067,magData,11614,-4.59,3.83,-0.37
1605733031.296488,magData,11865,-4.38,4.59,2.98
1605733031.553076,magData,12116,-4.09,4.59,2.46
1605733031.7925172,magData,12368,-3.32,3.92,0.47
1605733032.048692,magData,12619,-3.14,3.31,0.39
1605733032.304734,magData,12871,-2.24,2.96,0.66
1605733032.545012,magData,13122,-2.40,4.59,0.99
1605733032.8014138,magData,13374,-1.09,4.59,1.49
1605733033.057029,magData,13625,1.37,4.59,2.85
1605733033.2976599,magData,13876,4.59,4.59,1.99
1605733033.555062,magData,14128,4.59,4.59,1.58
1605733033.810017,magData,14379,4.59,0.86,1.85
1605733034.065581,magData,14631,4.59,-1.95,1.79
1605733034.306062,magData,14882,4.59,-4.59,1.45
1605733034.5620549,magData,15133,-1.18,-4.52,0.51
1605733034.8182158,magData,15385,-4.59,-1.71,-0.34
1605733035.074433,magData,15636,-4.59,-0.24,-0.41
1605733035.3144808,magData,15888,-4.20,0.05,-0.43
1605733035.570635,magData,16139,-4.24,0.15,-0.19
1605733035.826553,magData,16390,-4.43,0.78,-0.29
1605733036.066986,magData,16642,-2.98,-3.46,0.38
1605733036.324126,magData,16893,3.39,-4.59,0.57
1605733036.579297,magData,17145,4.59,-1.27,0.82
1605733036.819637,magData,17396,4.59,4.59,1.83
1605733037.075425,magData,17647,-4.59,4.59,4.59
1605733037.331577,magData,17899,-2.93,-3.41,1.75
1605733037.587509,magData,18150,4.59,-2.46,-2.93
1605733037.827829,magData,18402,3.58,4.59,-4.59
1605733038.0840461,magData,18653,-0.64,4.59,-4.14
1605733038.3402722,magData,18905,-3.45,4.59,-4.59
1605733038.5802372,magData,19156,-4.59,4.55,-4.59
1605733038.836352,magData,19407,-2.79,1.45,-2.26
1605733039.093032,magData,19659,-4.59,1.18,-3.34
1605733039.3485062,magData,19910,-4.59,0.79,-3.89
1605733039.589089,magData,20162,-4.06,1.42,-3.25
1605733039.845184,magData,20413,-0.51,0.83,-1.68
1605733040.10138,magData,20664,0.09,-0.13,-1.36
1605733040.34164,magData,20916,-3.32,-0.19,-0.52
